dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,5.253365,37.731277,0.005568,0.556823,27.841152,1392.057580,0.000296
0.020000,5.255304,37.731277,0.007507,0.096946,-22.993845,-2541.749852,0.000118
0.020000,5.294959,37.731272,0.047162,1.982766,94.290976,5864.241087,6.282905
0.020000,5.385617,37.731216,0.137821,4.532903,127.506851,1660.793725,6.282249
0.020000,5.512352,37.731040,0.264556,6.336766,90.193154,-1865.684831,6.281347
0.020000,5.674980,37.730649,0.427184,8.131408,89.732102,-23.052604,6.280218
0.020000,5.873262,37.729928,0.625467,9.914134,89.136289,-29.790631,6.278881
0.020000,6.106909,37.728744,0.859117,11.682510,88.418811,-35.873902,6.277365
0.020000,6.375582,37.726954,1.127796,13.433954,87.572188,-42.331191,6.275700
0.020000,6.678891,37.724411,1.431116,15.166012,86.602937,-48.462528,6.273922
0.020000,7.016398,37.720969,1.768640,16.876210,85.509866,-54.653539,6.272070
0.020000,7.387616,37.716488,2.139885,18.562249,84.301979,-60.394373,6.270190
0.020000,7.792011,37.710850,2.544320,20.221719,82.973508,-66.423548,6.268330
0.020000,8.229003,37.703959,2.981366,21.852313,81.529696,-72.190614,6.266543
0.020000,8.697966,37.695754,3.450400,23.451716,79.970126,-77.978454,6.264888
0.020000,9.198227,37.686220,3.950752,25.017603,78.294349,-83.788883,6.263424
0.020000,9.729069,37.675393,4.481705,26.547626,76.501184,-89.658245,6.262219
0.020000,10.289728,37.663371,5.042492,28.039376,74.587479,-95.685224,6.261342
0.020000,10.879390,37.650327,5.632299,29.490322,72.547301,-102.008933,6.260869
0.020000,11.497192,37.636514,6.250255,30.897821,70.374931,-108.618464,6.260880
0.020000,12.142215,37.622279,6.895436,32.259017,68.059826,-115.755283,6.261460
0.020000,12.813481,37.608073,7.566852,33.570817,65.589968,-123.492901,6.262699
0.020000,13.509944,37.594455,8.263448,34.829817,62.950013,-131.997722,6.264695
0.020000,14.230484,37.582111,8.984094,36.032283,60.123333,-141.333999,6.267551
0.020000,14.973892,37.571854,9.727573,37.173948,57.083226,-152.005363,6.271380
0.020000,15.738862,37.564641,10.492576,38.250170,53.811075,-163.607581,6.276302
0.020000,16.523969,37.561574,11.277690,39.255661,50.274560,-176.825733,6.282447
0.020000,17.327657,37.563913,12.081381,40.184567,46.445330,-191.461495,0.006770
0.020000,18.148213,37.573075,12.901988,41.030346,42.288939,-207.819540,0.015796
0.020000,18.983746,37.590638,13.737706,41.785904,37.777904,-225.551740,0.026503
0.020000,19.832167,37.618340,14.586579,42.443657,32.887637,-244.513386,0.039073
0.020000,20.691161,37.658072,15.446491,42.995604,27.597363,-264.513662,0.053700
0.020000,21.558170,37.711861,16.315167,43.433775,21.908557,-284.440338,0.070593
0.020000,22.430382,37.781854,17.190183,43.750800,15.851259,-302.864881,0.089974
0.020000,23.304735,37.870284,18.068996,43.940692,9.494594,-317.833235,0.112079
0.020000,24.177942,37.979434,18.948999,44.000136,2.972167,-326.121389,0.137145
0.020000,25.046550,38.111596,19.827604,43.930235,-3.495013,-323.358982,0.165412
0.020000,25.907041,38.269022,20.702377,43.738636,-9.579967,-304.247684,0.197102
0.020000,26.755996,38.453900,21.571229,43.442617,-14.800952,-261.049244,0.232408
0.020000,27.590313,38.668351,22.432666,43.071859,-18.537900,-186.847414,0.271467
0.020000,28.407483,38.914476,23.286097,42.671552,-20.015351,-73.872540,0.314334
0.020000,29.205888,39.194483,24.132179,42.304074,-18.373895,82.072792,0.360947
0.020000,29.985070,39.510882,24.973150,42.048578,-12.774814,279.954063,0.411102
0.020000,30.745887,39.866765,25.813088,41.996887,-2.584535,509.513955,0.464422
0.020000,31.490474,40.266070,26.657987,42.244943,12.402788,749.366150,0.520358
0.020000,32.221939,40.713778,27.515590,42.880180,31.761847,967.952944,0.578196
0.020000,32.943841,41.215911,28.394954,43.968180,54.399981,1131.906682,0.637105
0.020000,33.659513,41.779266,29.305753,45.539965,78.589267,1209.464292,0.696195
0.020000,34.368967,42.408589,30.254106,47.417623,93.882885,764.680936,0.754392
0.020000,35.068331,43.104401,31.240647,49.327057,95.471708,79.441128,0.810526
0.020000,35.750464,43.861493,32.259712,50.953259,81.310121,-708.079333,0.863492
0.020000,36.389685,44.647083,33.272508,50.639779,-15.673993,-4849.205701,0.911576
0.020000,36.986948,45.458383,34.279945,50.371876,-13.395164,113.941412,0.961253
0.020000,37.522509,46.267525,35.250274,48.516421,-92.772755,-3968.879543,1.011270
