dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,5.259810,15.981278,0.005568,0.556823,27.841152,1392.057580,0.000296
0.020000,5.257871,15.981277,0.007507,0.096946,-22.993845,-2541.749852,0.000118
0.020000,5.288858,15.981273,0.038495,1.549372,72.621294,4780.756957,6.282905
0.020000,5.365247,15.981226,0.114883,3.819438,113.503322,2044.101418,6.282249
0.020000,5.472377,15.981077,0.222013,5.356503,76.853226,-1832.504812,6.281347
0.020000,5.610434,15.980745,0.360070,6.902853,77.317492,23.213291,6.280218
0.020000,5.779652,15.980129,0.529290,8.460993,77.907032,29.477038,6.278881
0.020000,5.980321,15.979112,0.729962,10.033586,78.629632,36.129993,6.277365
0.020000,6.212778,15.977564,0.962424,11.623089,79.475137,42.275261,6.275700
0.020000,6.477409,15.975345,1.227064,13.231990,80.445036,48.494940,6.273922
0.020000,6.774647,15.972312,1.524317,14.862672,81.534132,54.454767,6.272070
0.020000,7.104975,15.968325,1.854669,16.517600,82.746408,60.613811,6.270190
0.020000,7.468921,15.963250,2.218650,18.199069,84.073455,66.352344,6.268330
0.020000,7.867059,15.956970,2.616839,19.909418,85.517450,72.199781,6.266543
0.020000,8.300012,15.949395,3.049858,21.650958,87.076957,77.975339,6.264888
0.020000,8.768447,15.940467,3.518378,23.426004,88.752313,83.767799,6.263424
0.020000,9.273081,15.930173,4.023116,25.236915,90.545568,89.662733,6.262219
0.020000,9.814678,15.918560,4.564839,27.086113,92.459886,95.715901,6.261342
0.020000,10.394059,15.905742,5.144361,28.976099,94.499298,101.970592,6.260869
0.020000,11.012095,15.891924,5.762551,30.909543,96.672222,108.646219,6.260880
0.020000,11.669721,15.877412,6.420337,32.889287,98.987191,115.748431,6.261460
0.020000,12.367933,15.862637,7.118706,34.918420,101.456665,123.473722,6.262699
0.020000,13.107798,15.848173,7.858712,37.000336,104.095761,131.954818,6.264695
0.020000,13.890460,15.834769,8.641489,39.138833,106.924883,141.456072,6.267551
0.020000,14.717142,15.823369,9.468250,41.338042,109.960425,151.777090,6.271380
0.020000,15.589158,15.815156,10.340304,43.602729,113.234357,163.696597,6.276302
0.020000,16.507914,15.811580,11.259067,45.938129,116.770016,176.782961,6.282447
0.020000,17.474912,15.814412,12.226070,48.350128,120.599958,191.497088,0.006770
