dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.196629,0.962789,0.000235,0.023529,1.176471,58.823529,6.282421
0.020000,0.196599,0.962789,0.000265,0.001500,-1.101449,-113.895965,6.282530
0.020000,0.196532,0.962789,0.000333,0.003375,0.093711,59.757996,6.282775
0.020000,0.196635,0.962789,0.000436,0.005174,0.089971,-0.187030,0.000026
0.020000,0.202330,0.962791,0.006132,0.284763,13.979442,694.473551,0.000706
0.020000,0.210304,0.962800,0.014105,0.398689,5.696288,-414.157690,0.001657
0.020000,0.220557,0.962824,0.024358,0.512641,5.697603,0.065764,0.002877
0.020000,0.233089,0.962869,0.036890,0.626617,5.698817,0.060695,0.004364
0.020000,0.247902,0.962947,0.051703,0.740630,5.700625,0.090400,0.006115
0.020000,0.264995,0.963068,0.068797,0.854689,5.702949,0.116210,0.008127
0.020000,0.284370,0.963248,0.088173,0.968793,5.705234,0.114216,0.010396
0.020000,0.306028,0.963500,0.109832,1.082957,5.708183,0.147451,0.012919
0.020000,0.329969,0.963843,0.133775,1.197181,5.711226,0.152175,0.015691
0.020000,0.356195,0.964294,0.160005,1.311480,5.714952,0.186295,0.018706
0.020000,0.384706,0.964874,0.188522,1.425859,5.718950,0.199889,0.021959
0.020000,0.415504,0.965604,0.219329,1.540320,5.723022,0.203595,0.025444
0.020000,0.448589,0.966507,0.252426,1.654881,5.728057,0.251774,0.029153
0.020000,0.483734,0.967601,0.287589,1.758127,5.162298,-28.287946,0.033054
0.020000,0.520484,0.968891,0.324361,1.838624,4.024843,-56.872734,0.037089
0.020000,0.558383,0.970375,0.362289,1.896362,2.886897,-56.897335,0.041204
0.020000,0.596972,0.972046,0.400914,1.931298,1.746832,-57.003232,0.045345
0.020000,0.635797,0.973888,0.439783,1.943410,0.605560,-57.063590,0.049461
0.020000,0.674627,0.975890,0.478665,1.944101,0.034562,-28.549929,0.053526
0.020000,0.713463,0.978049,0.517561,1.944797,0.034829,0.013381,0.057541
0.020000,0.752304,0.980364,0.556471,1.945499,0.035085,0.012758,0.061504
0.020000,0.791150,0.982832,0.595395,1.946206,0.035328,0.012149,0.065416
0.020000,0.830000,0.985453,0.634333,1.946918,0.035598,0.013530,0.069277
0.020000,0.868854,0.988223,0.673286,1.947634,0.035807,0.010453,0.073085
0.020000,0.907712,0.991142,0.712253,1.948353,0.035975,0.008378,0.076841
0.020000,0.946573,0.994206,0.751234,1.949077,0.036172,0.009888,0.080545
0.020000,0.985437,0.997415,0.790230,1.949804,0.036359,0.009345,0.084195
0.020000,1.024303,1.000766,0.829241,1.950535,0.036536,0.008817,0.087793
0.020000,1.063172,1.004257,0.868267,1.951269,0.036702,0.008303,0.091337
0.020000,1.102043,1.007885,0.907307,1.952006,0.036858,0.007804,0.094827
0.020000,1.140916,1.011650,0.946362,1.952746,0.037004,0.007320,0.098263
0.020000,1.179791,1.015549,0.985431,1.953489,0.037141,0.006852,0.101646
0.020000,1.218667,1.019580,1.024516,1.954234,0.037286,0.007250,0.104974
0.020000,1.257545,1.023741,1.063616,1.954982,0.037394,0.005399,0.108248
0.020000,1.296424,1.028029,1.102730,1.955732,0.037493,0.004918,0.111468
0.020000,1.335304,1.032444,1.141860,1.956484,0.037596,0.005151,0.114632
0.020000,1.374184,1.036982,1.181005,1.957238,0.037691,0.004755,0.117742
0.020000,1.413066,1.041642,1.220165,1.957993,0.037778,0.004375,0.120797
0.020000,1.451948,1.046421,1.259340,1.958751,0.037858,0.004010,0.123797
0.020000,1.490831,1.051317,1.298530,1.959509,0.037932,0.003659,0.126742
0.020000,1.529715,1.056330,1.337735,1.960269,0.037998,0.003323,0.129631
0.020000,1.568599,1.061455,1.376956,1.961030,0.038058,0.003001,0.132465
0.020000,1.607484,1.066691,1.416192,1.961793,0.038112,0.002694,0.135244
0.020000,1.646370,1.072037,1.455443,1.962556,0.038159,0.002367,0.137967
0.020000,1.685256,1.077489,1.494709,1.963320,0.038199,0.001972,0.140635
0.020000,1.724142,1.083046,1.533991,1.964085,0.038236,0.001870,0.143247
0.020000,1.763030,1.088706,1.573288,1.964850,0.038269,0.001621,0.145803
0.020000,1.801918,1.094466,1.612600,1.965616,0.038296,0.001381,0.148304
0.020000,1.840806,1.100325,1.651928,1.966382,0.038319,0.001155,0.150749
0.020000,1.879696,1.106280,1.691271,1.967149,0.038338,0.000942,0.153138
0.020000,1.918587,1.112330,1.730629,1.967916,0.038353,0.000741,0.155471
0.020000,1.957479,1.118471,1.770003,1.968683,0.038364,0.000552,0.157749
0.020000,1.996372,1.124702,1.809392,1.969451,0.038372,0.000376,0.159970
0.020000,2.035266,1.131021,1.848796,1.970218,0.038372,0.000034,0.162136
0.020000,2.074162,1.137426,1.888216,1.970986,0.038365,-0.000358,0.164246
0.020000,2.113060,1.143914,1.927651,1.971753,0.038374,0.000436,0.166301
0.020000,2.151959,1.150483,1.967101,1.972520,0.038370,-0.000201,0.168299
0.020000,2.190861,1.157132,2.006567,1.973288,0.038363,-0.000322,0.170242
0.020000,2.229765,1.163858,2.046048,1.974055,0.038355,-0.000432,0.172129
0.020000,2.268671,1.170659,2.085545,1.974822,0.038344,-0.000532,0.173960
0.020000,2.307581,1.177532,2.125056,1.975588,0.038332,-0.000622,0.175735
0.020000,2.346493,1.184477,2.164583,1.976355,0.038318,-0.000703,0.177455
0.020000,2.385408,1.191489,2.204126,1.977121,0.038302,-0.000775,0.179119
0.020000,2.424328,1.198569,2.243684,1.977886,0.038285,-0.000838,0.180727
0.020000,2.463251,1.205712,2.283257,1.978651,0.038250,-0.001744,0.182280
0.020000,2.502178,1.212918,2.322845,1.979416,0.038246,-0.000199,0.183777
0.020000,2.541109,1.220183,2.362449,1.980181,0.038229,-0.000849,0.185218
0.020000,2.580045,1.227507,2.402068,1.980945,0.038210,-0.000995,0.186604
0.020000,2.618986,1.234886,2.441702,1.981709,0.038189,-0.001019,0.187934
0.020000,2.657933,1.242318,2.481351,1.982472,0.038168,-0.001035,0.189209
0.020000,2.696885,1.249803,2.521016,1.983235,0.038148,-0.001044,0.190428
