dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.196419,0.687789,0.000235,0.023529,1.176471,58.823529,6.282421
0.020000,0.196419,0.687789,0.001176,0.070588,2.352941,58.823529,6.282530
0.020000,0.196419,0.687789,0.003294,0.141176,3.529412,58.823529,6.282775
0.020000,0.196642,0.687789,0.007059,0.235294,4.705882,58.823529,0.000026
0.020000,0.202525,0.687791,0.012941,0.352941,5.882353,58.823529,0.000706
0.020000,0.210760,0.687801,0.021176,0.470588,5.882353,0.000000,0.001657
0.020000,0.221348,0.687825,0.031765,0.588235,5.882353,0.000000,0.002877
0.020000,0.234289,0.687872,0.044706,0.705882,5.882353,-0.000000,0.004364
0.020000,0.249583,0.687952,0.060000,0.823529,5.882353,0.000000,0.006115
0.020000,0.267230,0.688077,0.077647,0.941176,5.882353,0.000000,0.008127
0.020000,0.287229,0.688263,0.097647,1.058824,5.882353,0.000000,0.010396
0.020000,0.309580,0.688523,0.120000,1.176471,5.882353,0.000000,0.012919
0.020000,0.334284,0.688877,0.144706,1.294118,5.882353,0.000000,0.015691
0.020000,0.361339,0.689342,0.171765,1.411765,5.882353,-0.000000,0.018706
0.020000,0.390744,0.689940,0.201176,1.529412,5.882353,0.000000,0.021959
0.020000,0.422500,0.690693,0.232941,1.647059,5.882353,-0.000000,0.025444
0.020000,0.456605,0.691624,0.267059,1.764706,5.882353,0.000000,0.029153
0.020000,0.492823,0.692751,0.303294,1.858824,4.705882,-58.823529,0.033054
0.020000,0.530682,0.694080,0.341176,1.929412,3.529412,-58.823529,0.037089
0.020000,0.569711,0.695609,0.380235,1.976471,2.352941,-58.823529,0.041204
0.020000,0.609438,0.697329,0.420000,2.000000,1.176471,-58.823529,0.045345
0.020000,0.649393,0.699225,0.460000,2.000000,0.000000,-58.823529,0.049461
0.020000,0.689340,0.701284,0.500000,2.000000,0.000000,0.000000,0.053526
0.020000,0.729278,0.703504,0.540000,2.000000,0.000000,0.000000,0.057541
0.020000,0.769207,0.705884,0.580000,2.000000,0.000000,0.000000,0.061504
0.020000,0.809127,0.708420,0.620000,2.000000,0.000000,0.000000,0.065416
0.020000,0.849036,0.711112,0.660000,2.000000,0.000000,0.000000,0.069277
0.020000,0.888935,0.713957,0.700000,2.000000,0.000000,0.000000,0.073085
0.020000,0.928822,0.716953,0.740000,2.000000,0.000000,0.000000,0.076841
0.020000,0.968699,0.720098,0.780000,2.000000,0.000000,0.000000,0.080545
0.020000,1.008563,0.723389,0.820000,2.000000,0.000000,0.000000,0.084195
0.020000,1.048415,0.726825,0.860000,2.000000,0.000000,0.000000,0.087793
0.020000,1.088255,0.730403,0.900000,2.000000,0.000000,0.000000,0.091337
0.020000,1.128081,0.734121,0.940000,2.000000,0.000000,0.000000,0.094827
0.020000,1.167895,0.737977,0.980000,2.000000,0.000000,0.000000,0.098263
0.020000,1.207695,0.741969,1.020000,2.000000,0.000000,0.000000,0.101646
0.020000,1.247482,0.746094,1.060000,2.000000,0.000000,0.000000,0.104974
0.020000,1.287255,0.750350,1.100000,2.000000,0.000000,0.000000,0.108248
0.020000,1.327014,0.754736,1.140000,2.000000,0.000000,0.000000,0.111468
0.020000,1.366758,0.759249,1.180000,2.000000,0.000000,0.000000,0.114632
0.020000,1.406489,0.763886,1.220000,2.000000,0.000000,0.000000,0.117742
0.020000,1.446205,0.768646,1.260000,2.000000,0.000000,0.000000,0.120797
0.020000,1.485906,0.773525,1.300000,2.000000,0.000000,0.000000,0.123797
0.020000,1.525592,0.778523,1.340000,2.000000,0.000000,0.000000,0.126742
0.020000,1.565264,0.783637,1.380000,2.000000,0.000000,0.000000,0.129631
0.020000,1.604921,0.788864,1.420000,2.000000,0.000000,0.000000,0.132465
0.020000,1.644563,0.794202,1.460000,2.000000,0.000000,0.000000,0.135244
0.020000,1.684190,0.799650,1.500000,2.000000,0.000000,0.000000,0.137967
0.020000,1.723803,0.805204,1.540000,2.000000,0.000000,0.000000,0.140635
0.020000,1.763401,0.810863,1.580000,2.000000,0.000000,0.000000,0.143247
0.020000,1.802984,0.816624,1.620000,2.000000,0.000000,0.000000,0.145803
0.020000,1.842552,0.822485,1.660000,2.000000,0.000000,0.000000,0.148304
0.020000,1.882105,0.828444,1.700000,2.000000,0.000000,0.000000,0.150749
0.020000,1.921645,0.834499,1.740000,2.000000,0.000000,0.000000,0.153138
0.020000,1.961169,0.840646,1.780000,2.000000,0.000000,0.000000,0.155471
0.020000,2.000680,0.846885,1.820000,2.000000,0.000000,0.000000,0.157749
0.020000,2.040176,0.853213,1.860000,2.000000,0.000000,0.000000,0.159970
0.020000,2.079658,0.859628,1.900000,2.000000,0.000000,0.000000,0.162136
0.020000,2.119127,0.866127,1.940000,2.000000,0.000000,0.000000,0.164246
0.020000,2.158582,0.872708,1.980000,2.000000,0.000000,0.000000,0.166301
0.020000,2.198023,0.879369,2.020000,2.000000,0.000000,0.000000,0.168299
0.020000,2.237451,0.886108,2.060000,2.000000,0.000000,0.000000,0.170242
0.020000,2.276867,0.892922,2.100000,2.000000,0.000000,0.000000,0.172129
0.020000,2.316269,0.899809,2.140000,2.000000,0.000000,0.000000,0.173960
0.020000,2.355659,0.906768,2.180000,2.000000,0.000000,0.000000,0.175735
0.020000,2.395037,0.913795,2.220000,2.000000,0.000000,0.000000,0.177455
0.020000,2.434403,0.920889,2.260000,2.000000,0.000000,0.000000,0.179119
0.020000,2.473757,0.928047,2.300000,2.000000,0.000000,0.000000,0.180727
0.020000,2.513100,0.935268,2.340000,2.000000,0.000000,0.000000,0.182280
0.020000,2.552432,0.942548,2.380000,2.000000,0.000000,0.000000,0.183777
0.020000,2.591753,0.949887,2.420000,2.000000,0.000000,0.000000,0.185218
0.020000,2.631064,0.957281,2.460000,2.000000,0.000000,0.000000,0.186604
0.020000,2.670365,0.964728,2.500000,2.000000,0.000000,0.000000,0.187934
0.020000,2.709656,0.972226,2.540000,2.000000,0.000000,0.000000,0.189209
