dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.196209,0.412789,0.000235,0.023529,1.176471,58.823529,6.282421
0.020000,0.196239,0.412789,0.000265,0.001500,-1.101449,-113.895965,6.282530
0.020000,0.196306,0.412789,0.000333,0.003375,0.093711,59.757996,6.282775
0.020000,0.196649,0.412789,0.000676,0.017164,0.689460,29.787436,0.000026
0.020000,0.202719,0.412791,0.006746,0.303475,14.315542,681.304097,0.000706
0.020000,0.211216,0.412801,0.015242,0.424840,6.068284,-412.362914,0.001657
0.020000,0.222139,0.412826,0.026166,0.546188,6.067366,-0.045854,0.002877
0.020000,0.235489,0.412874,0.039516,0.667501,6.065663,-0.085156,0.004364
0.020000,0.251265,0.412957,0.055292,0.788779,6.063904,-0.087973,0.006115
0.020000,0.269465,0.413086,0.073492,0.910019,6.061991,-0.095630,0.008127
0.020000,0.290088,0.413277,0.094116,1.031205,6.059318,-0.133674,0.010396
0.020000,0.313133,0.413546,0.117163,1.152338,6.056616,-0.135074,0.012919
0.020000,0.338599,0.413911,0.142631,1.273403,6.053261,-0.167768,0.015691
0.020000,0.366482,0.414390,0.170519,1.394400,6.049857,-0.170191,0.018706
0.020000,0.396783,0.415006,0.200825,1.515319,6.045947,-0.195510,0.021959
0.020000,0.429496,0.415782,0.233548,1.636145,6.041299,-0.232395,0.025444
0.020000,0.464621,0.416741,0.268686,1.756882,6.036837,-0.223121,0.029153
0.020000,0.501911,0.417901,0.305994,1.865403,5.426076,-30.538039,0.033054
0.020000,0.540879,0.419269,0.344986,1.949603,4.209991,-60.804223,0.037089
0.020000,0.581038,0.420842,0.385176,2.009521,2.995909,-60.704122,0.041204
0.020000,0.621904,0.422612,0.426080,2.045170,1.782455,-60.672703,0.045345
0.020000,0.662989,0.424561,0.467212,2.056587,0.570857,-60.579898,0.049461
0.020000,0.704053,0.426677,0.508330,2.055896,-0.034585,-30.272105,0.053526
0.020000,0.745093,0.428959,0.549433,2.055199,-0.034847,-0.013074,0.057541
0.020000,0.786110,0.431403,0.590523,2.054497,-0.035096,-0.012489,0.061504
0.020000,0.827103,0.434009,0.631599,2.053790,-0.035335,-0.011913,0.065416
0.020000,0.868072,0.436772,0.672661,2.053080,-0.035520,-0.009263,0.069277
0.020000,0.909015,0.439692,0.713708,2.052365,-0.035747,-0.011341,0.073085
0.020000,0.949933,0.442765,0.754741,2.051645,-0.035994,-0.012381,0.076841
0.020000,0.990824,0.445989,0.795759,2.050921,-0.036188,-0.009670,0.080545
0.020000,1.031689,0.449363,0.836763,2.050194,-0.036371,-0.009151,0.084195
0.020000,1.072527,0.452884,0.877753,2.049463,-0.036544,-0.008644,0.087793
0.020000,1.113337,0.456549,0.918727,2.048729,-0.036707,-0.008150,0.091337
0.020000,1.154120,0.460356,0.959687,2.047991,-0.036860,-0.007669,0.094827
0.020000,1.194874,0.464303,1.000632,2.047251,-0.037004,-0.007202,0.098263
0.020000,1.235600,0.468388,1.041562,2.046509,-0.037139,-0.006747,0.101646
0.020000,1.276297,0.472608,1.082477,2.045764,-0.037247,-0.005414,0.104974
0.020000,1.316965,0.476960,1.123378,2.045016,-0.037377,-0.006467,0.108248
0.020000,1.357604,0.481443,1.164263,2.044266,-0.037499,-0.006111,0.111468
0.020000,1.398213,0.486053,1.205133,2.043514,-0.037600,-0.005041,0.114632
0.020000,1.438793,0.490790,1.245989,2.042760,-0.037693,-0.004657,0.117742
0.020000,1.479343,0.495649,1.286829,2.042005,-0.037779,-0.004287,0.120797
0.020000,1.519863,0.500630,1.327654,2.041248,-0.037857,-0.003932,0.123797
0.020000,1.560353,0.505729,1.368463,2.040489,-0.037929,-0.003590,0.126742
0.020000,1.600813,0.510944,1.409258,2.039729,-0.037994,-0.003262,0.129631
0.020000,1.641243,0.516273,1.450037,2.038968,-0.038053,-0.002948,0.132465
0.020000,1.681642,0.521714,1.490801,2.038206,-0.038106,-0.002648,0.135244
0.020000,1.722011,0.527263,1.531550,2.037443,-0.038154,-0.002396,0.137967
0.020000,1.762350,0.532919,1.572284,2.036679,-0.038199,-0.002243,0.140635
0.020000,1.802659,0.538679,1.613002,2.035914,-0.038235,-0.001813,0.143247
0.020000,1.842938,0.544542,1.653705,2.035149,-0.038267,-0.001565,0.145803
0.020000,1.883186,0.550504,1.694393,2.034383,-0.038293,-0.001332,0.148304
0.020000,1.923405,0.556563,1.735065,2.033617,-0.038315,-0.001112,0.150749
0.020000,1.963593,0.562717,1.775722,2.032850,-0.038333,-0.000905,0.153138
0.020000,2.003752,0.568963,1.816364,2.032083,-0.038348,-0.000709,0.155471
0.020000,2.043881,0.575300,1.856990,2.031316,-0.038358,-0.000526,0.157749
0.020000,2.083980,0.581725,1.897601,2.030549,-0.038365,-0.000355,0.159970
0.020000,2.124051,0.588235,1.938197,2.029781,-0.038373,-0.000379,0.162136
0.020000,2.164092,0.594828,1.978777,2.029013,-0.038382,-0.000475,0.164246
0.020000,2.204104,0.601502,2.019342,2.028246,-0.038370,0.000625,0.166301
0.020000,2.244087,0.608254,2.059891,2.027479,-0.038365,0.000230,0.168299
0.020000,2.284042,0.615083,2.100426,2.026712,-0.038358,0.000345,0.170242
0.020000,2.323969,0.621986,2.140945,2.025945,-0.038349,0.000450,0.172129
0.020000,2.363867,0.628960,2.181448,2.025178,-0.038338,0.000546,0.173960
0.020000,2.403738,0.636003,2.221936,2.024411,-0.038326,0.000631,0.175735
0.020000,2.443582,0.643114,2.262409,2.023645,-0.038312,0.000707,0.177455
0.020000,2.483398,0.650289,2.302867,2.022879,-0.038296,0.000775,0.179119
0.020000,2.523187,0.657526,2.343309,2.022114,-0.038280,0.000833,0.180727
0.020000,2.562950,0.664824,2.383736,2.021348,-0.038279,0.000013,0.182280
0.020000,2.602687,0.672179,2.424148,2.020583,-0.038246,0.001681,0.183777
0.020000,2.642398,0.679590,2.464544,2.019819,-0.038224,0.001089,0.185218
0.020000,2.682083,0.687055,2.504925,2.019055,-0.038204,0.000996,0.186604
0.020000,2.721743,0.694570,2.545291,2.018291,-0.038184,0.001014,0.187934
0.020000,2.761378,0.702134,2.585642,2.017528,-0.038163,0.001026,0.189209
0.020000,2.800989,0.709745,2.625977,2.016765,-0.038143,0.001031,0.190428
0.020000,2.840576,0.717400,2.666297,2.016002,-0.038122,0.001030,0.191592
0.020000,2.880139,0.725097,2.706602,2.015240,-0.038101,0.001023,0.192700
0.020000,2.919678,0.732834,2.746891,2.014479,-0.038081,0.001010,0.193753
0.020000,2.959195,0.740608,2.787166,2.013717,-0.038077,0.000222,0.194751
0.020000,2.998690,0.748418,2.827425,2.012956,-0.038042,0.001742,0.195693
0.020000,3.038162,0.756261,2.867669,2.012196,-0.038022,0.001011,0.196580
0.020000,3.077612,0.764135,2.907897,2.011436,-0.038003,0.000914,0.197412
0.020000,3.117042,0.772037,2.948111,2.010676,-0.037986,0.000876,0.198188
0.020000,3.156450,0.779967,2.988309,2.009917,-0.037969,0.000834,0.198910
0.020000,3.195838,0.787920,3.028492,2.009158,-0.037954,0.000789,0.199576
